fun lhd maximin maxpro ud upd upd16q
Gfunction 0.7743746431172 0.852384481071745 0.913528607569303 0.863453220379168 0.729144405338607 0.720281510803715
Gfunction 0.729268251001864 0.739809123606462 0.740451413628178 0.779346874781567 0.797513634577851 0.717336415835177
Gfunction 0.760709387681626 0.863062676080777 0.753634260970973 0.986992639934807 0.733394238508943 0.683573456964843
Gfunction 0.839549917145572 0.884223043919041 0.764415029881962 0.885762391101174 0.751126302482965 0.697337012668935
Gfunction 0.759292543243294 1.00561140837089 0.804566088960083 0.754303189770771 0.85891786239923 0.74834660439619
Gfunction 0.790957456237717 0.777395839067939 0.791229459681068 0.727578837056478 0.792294408668689 0.685945722964447
Gfunction 0.767667329400489 0.75231827406522 0.758412373476813 0.739806561797756 0.734425781868472 0.727716103216154
Gfunction 0.84510852741638 0.744535491405714 0.770752270021947 0.887410661333276 0.763542331991638 0.693977786244304
Gfunction 0.712819242789901 0.868645704095691 0.808470561541636 0.750485673968969 0.7383499438898 0.691951334193436
Gfunction 0.771733514196471 0.729800288725744 0.718571181830046 0.89101269291181 0.759035553903758 0.799137820898815
Gfunction 0.76594648324233 0.98259201286487 0.801476294339053 0.776674852658303 0.906506573556804 0.704511907030685
Gfunction 0.774588636996757 0.743526142536269 0.814180126588434 0.787855816639502 0.739858340404479 0.999998416183709
Gfunction 0.743987449738034 1.00200272833782 0.841529020705967 0.999999325903266 0.760425590324079 0.719548053067915
Gfunction 0.730147178366949 0.748099471593547 0.888358753091125 0.81914848511266 0.720522764491704 0.727087152809405
Gfunction 0.743301066098295 0.814322797773772 0.763664750613129 0.975953501327689 0.71631434098947 0.703533770712136
Gfunction 0.810717501441067 0.982187963252914 0.770397763867537 0.866004144015265 0.755720767595907 0.878844289619216
Gfunction 0.739119821796273 0.742182214765003 0.760980979308343 0.775681448163778 0.722589467669247 0.745457671071418
Gfunction 0.809766277610377 1.01805014886286 0.724406178467825 1.03308502242497 0.74763416247132 0.708191939147454
Gfunction 0.72468104303221 0.867555106612885 0.744174470214076 0.999993825718464 0.757043780400546 0.70180822545295
Gfunction 0.822765946519097 1.03159943052402 0.764724103285475 0.851489460630709 0.715602509327759 0.686790143522433
Gfunction 0.758537581226266 0.853800949008745 0.737445889165791 0.872616064241727 0.720090679017042 0.69844638714624
Gfunction 0.752393232560504 0.806910914935035 0.876997619137344 0.953076276113683 0.75141651748901 0.682357961516156
Gfunction 0.763507611121181 0.83819248982222 0.750155398845925 0.862041573891245 0.736067957978405 0.732509658398713
Gfunction 0.730410990426881 0.861350152276051 0.781493932746685 0.763829909682521 0.805425565842181 0.714859104548924
Gfunction 0.724399645246336 0.733557060201548 0.74959146694926 0.745491348149949 0.716122222183987 0.837274619430113
Gfunction 0.750008154101135 0.767577918494014 0.777958932177258 0.775908152558031 0.717255446989311 0.698682046272031
Gfunction 0.786247201108036 0.875040755950219 0.76879802663014 0.890820634858206 0.751865740994281 0.705682590101445
Gfunction 0.740604609705368 1.03587383062939 0.86745627697644 0.769284965235268 0.736314727705389 0.706998534706087
Gfunction 0.781382631090859 0.752522566200354 0.794650010074205 0.761236136530821 0.835583456627871 0.716629665693797
Gfunction 0.739898666822407 0.764884440195634 0.766294909733698 0.834227226114064 0.74541245437372 0.69255998078223
Gfunction 0.777419003224634 0.755122172812391 0.752552625086898 0.745912448079411 0.766139133127259 0.788335139828802
Gfunction 0.742038027486736 0.755017470579459 0.953788359625257 0.785664792128872 0.747734658851786 0.708569095352978
Gfunction 0.733617546862273 1.03176519638819 0.840371354988098 0.800495138986399 0.759630375479336 0.670719013049506
Gfunction 0.801409989873866 0.763167711448634 0.727507886728328 0.752781423244479 0.755230133003892 0.675432907050377
Gfunction 0.739440098750219 0.978743966428319 1.07371091169423 0.750302545473529 0.734820345588473 0.693544503068097
Gfunction 0.708147687993857 1.0293835356433 0.828121737627076 0.832913717365348 0.756056445188965 1.0000015550864
Gfunction 0.728492481919487 0.74909046297944 0.75869518524162 0.746611409677837 1.02082779768811 0.720032316120627
Gfunction 0.731186936890414 0.889145414426704 0.756869817383297 0.871629134966189 0.866726684002588 0.751069861817445
Gfunction 0.802712332946727 0.8912519420459 0.765841371100333 0.748611853936946 0.734936813293527 0.692011686934288
Gfunction 0.756916451362696 0.747533674299212 0.723214336011295 1.00584490021923 0.745751643268545 0.713163231882307
Gfunction 0.760020681418275 0.826682458444588 0.795132654397529 0.772705751125689 0.758748000618095 0.72302518459166
Gfunction 0.745463073489973 0.851191749071137 0.747185681095975 0.857694124960989 0.737633485714249 0.689274827714199
Gfunction 0.735726636376169 0.736985869968819 0.742962796720203 0.877884553856506 0.744497334862374 0.670963198419808
Gfunction 0.744653346660776 1.03178156445231 0.763318661865 0.860459635259632 0.70957634661942 0.720442476641098
Gfunction 0.713918391653358 0.873349049208939 0.752892578375762 0.999999515249822 0.718732804386034 0.730647083418056
Gfunction 0.799766487893464 0.858852255864461 0.757278330595038 0.846614263659948 0.742768997843682 0.689382826135821
Gfunction 0.71616683964152 0.801071481167543 0.734000997556491 0.854600551073764 0.734761315854922 0.783390267703435
Gfunction 0.7315672775708 1.0084855092554 0.762399679295537 0.882881032979875 0.715472676971534 0.743194029931512
Gfunction 0.772224899155858 0.792841771738924 0.832439050582913 0.893039758881446 0.745592592680757 0.691594594729995
Gfunction 0.758000644769577 0.79004724547052 0.750654203485642 0.754846135224394 0.72436531041126 0.70210620420367
Gfunction 0.760533942855525 0.791914858297392 0.870641690680096 0.784115897544777 0.748408975468739 0.699777271990985
Gfunction 0.78432122163236 0.87030828787565 0.741479214061073 1.02297490591162 0.730841232168916 0.693524194029712
Gfunction 0.73765023732046 0.802505454467764 0.765590925544727 0.727179735959019 0.877716070588485 0.714379154425374
Gfunction 0.72387778886869 1.01619209019691 0.788682065967597 0.724857577467369 0.761097899557925 0.714175840812203
Gfunction 0.755758452117458 1.0610108880124 0.803921518106107 1.01922689596999 0.784715359456992 0.733796429005079
Gfunction 0.788570400892899 0.864922588789637 0.740439643363802 0.829168054622955 1.06200941627441 0.705833116155215
Gfunction 0.755832311572327 0.792154426836868 0.754056059875489 0.725678433357139 0.746131421531973 0.650602696712687
Gfunction 0.731075126115581 0.872039190561723 0.747109656188927 1.00985642370645 0.756575797683692 0.745990122674961
Gfunction 0.731696680009409 0.7670643167995 0.722110125649537 0.866898570690146 0.8227412518821 0.74214541900986
Gfunction 0.765753103631238 0.733068219865891 0.74681458940727 0.76706931757912 0.727350554352832 0.708387773200164
Gfunction 0.848172874593359 0.770329846199067 0.81516466060818 0.75299896853356 0.795042577749608 0.74525627416015
Gfunction 0.731266197538868 0.778288245014395 0.789159638025233 1.01832032264326 0.743773843553498 0.720085551370951
OakleyOhagan 0.286011986670746 0.279902113904553 0.308401068104074 0.259762836503869 0.302561905909542 0.271126742129436
OakleyOhagan 0.286600831360785 0.270309864743379 0.327433171965934 0.258167356528541 0.26934993071841 0.28539381052721
OakleyOhagan 0.339440823444995 0.252134325154285 0.299556118748335 0.266533826340851 0.285203459587294 0.276532216353249
OakleyOhagan 0.326472720724797 0.257559006703584 0.299218676661664 0.276825132834203 0.28156456092282 0.29649787850426
OakleyOhagan 0.355740588586531 0.272568128928934 0.280680616991901 0.272730866708957 0.264179584939534 0.277633882072041
OakleyOhagan 0.27797572230002 0.262131224018904 0.282275913496453 0.288325634032529 0.280644908718114 0.261945463404035
OakleyOhagan 0.287487959701501 0.285229545739814 0.260123559286618 0.28175396294076 0.281395864354065 0.266475225084408
OakleyOhagan 0.32613121496118 0.286668985141151 0.301353077359642 0.275517280816417 0.287449803945251 0.299004401848409
OakleyOhagan 0.301820432695094 0.2752204711465 0.314435380851865 0.260608443959144 0.288599098582872 0.281414381633303
OakleyOhagan 0.316902121377818 0.28183626313209 0.321583861611986 0.257677746230182 0.293704052277688 0.276268280586908
OakleyOhagan 0.31243735290333 0.288714045723112 0.278060246043536 0.27382654811554 0.296680668331892 0.289589612738708
OakleyOhagan 0.319110219597024 0.275847557915116 0.308021717058682 0.281356153766494 0.282158761752164 0.278087643643908
OakleyOhagan 0.293350647627063 0.270932307880626 0.314210294403873 0.288660932569671 0.287793281573849 0.302355972456757
OakleyOhagan 0.308019470845858 0.276104996126136 0.272600366465904 0.283525985652707 0.277036459563758 0.281371553568117
OakleyOhagan 0.340858102160902 0.283342388225825 0.271393382923942 0.264165939723448 0.264652523253181 0.260209587249535
OakleyOhagan 0.319805984320313 0.275612710945561 0.315965537254864 0.27540705920679 0.293265174044622 0.277684648563036
OakleyOhagan 0.329472098965678 0.271970982372679 0.329364152836998 0.262384422506057 0.296205723566488 0.287119635937103
OakleyOhagan 0.303533653526296 0.28026373957918 0.269296212703344 0.279493237556031 0.278544197953741 0.287431368132791
OakleyOhagan 0.298189127075628 0.283864354964542 0.328760554883673 0.270228858885386 0.296401392259894 0.280014781529395
OakleyOhagan 0.289687213360262 0.280076988666958 0.277098649343118 0.26916058311404 0.311760136173028 0.296551721699094
OakleyOhagan 0.327974723283147 0.281540591782993 0.282677476985886 0.287212545699167 0.279864764377463 0.280596382711393
OakleyOhagan 0.327042077948554 0.27933816141574 0.268347597881376 0.274676367897863 0.274943425380772 0.282553283291122
OakleyOhagan 0.329374492143724 0.257271164876985 0.299277034466403 0.269136628582341 0.284115169611803 0.262559547094706
OakleyOhagan 0.294903722772543 0.284942384734407 0.323170480055834 0.266688193603503 0.280552073388297 0.272333694613976
OakleyOhagan 0.301688078711274 0.280113626890471 0.315868552240205 0.261269090050849 0.299905632456719 0.276882547676195
OakleyOhagan 0.313677918030035 0.276158831493712 0.307915590796738 0.260325531036309 0.275679631506799 0.279883829235467
OakleyOhagan 0.36420104553741 0.280332023249796 0.289570186943489 0.260547631296797 0.299541131698968 0.289010666019224
OakleyOhagan 0.315347133131516 0.267904041458599 0.293734284341829 0.272863819463156 0.284973355867313 0.305888069222341
OakleyOhagan 0.330605459562906 0.26599555137729 0.298746997865543 0.261439202199097 0.281031967505711 0.281829338552808
OakleyOhagan 0.298511571969262 0.278875566278169 0.306628852603585 0.271736486799143 0.279509539594785 0.278592437365256
OakleyOhagan 0.309261555019285 0.2729151820696 0.309264967944537 0.264294390687853 0.289113547028886 0.268707384425398
OakleyOhagan 0.328327260437574 0.28814222458815 0.302588275203665 0.274992076204625 0.288059151234183 0.29340701592193
OakleyOhagan 0.30167633871276 0.264957622126005 0.300069493045889 0.272460307007466 0.275051695298401 0.267597970866969
OakleyOhagan 0.346217277054899 0.274778966431296 0.294425925828367 0.272173822880567 0.285007735679288 0.286127418645824
OakleyOhagan 0.305688059584097 0.266265193377428 0.295442454182385 0.26499226797818 0.281069689464972 0.289509234383182
OakleyOhagan 0.318487978571082 0.28170859907855 0.331215175998411 0.269675620036591 0.282229859238082 0.278757978724514
OakleyOhagan 0.290720236878282 0.282450357132308 0.298815481097488 0.263355256614219 0.282116232821591 0.270843033085467
OakleyOhagan 0.317841557188466 0.268026559382391 0.288695605470196 0.277928005588505 0.274222510023752 0.264529101838644
OakleyOhagan 0.297108734609803 0.267774997766798 0.273038684962104 0.26950078956503 0.282516651867079 0.258534285504429
OakleyOhagan 0.297613785567188 0.286311578653487 0.297298857786003 0.288334743254767 0.27862827188782 0.286907046049605
OakleyOhagan 0.326939114842885 0.269606871333419 0.296808673712439 0.276339266853728 0.271274333436095 0.258981415195919
OakleyOhagan 0.30849169192587 0.280004105561851 0.294209425847126 0.268300724276217 0.264739014862021 0.277117590897427
OakleyOhagan 0.315349254432889 0.270706445368587 0.295853147654958 0.296154778310161 0.305366902694262 0.281359156990174
OakleyOhagan 0.309854644643019 0.285214337578803 0.30429859307615 0.282278153875754 0.281983347157394 0.280037011500115
OakleyOhagan 0.308161402432511 0.26786203214609 0.298258141074051 0.265205377598072 0.285573963623215 0.273006832403057
OakleyOhagan 0.300102340178431 0.273442917340547 0.289958257536396 0.276971370521019 0.288202245161327 0.276901825941966
OakleyOhagan 0.303908113014489 0.276437697530646 0.296020877482588 0.290124342346826 0.266540732460211 0.278736849175222
OakleyOhagan 0.312834776708828 0.278910843988171 0.301332415168601 0.272219401303748 0.289603361880801 0.275941935973222
OakleyOhagan 0.352690430827163 0.268052520220067 0.311444176151794 0.281616544083523 0.269171107749477 0.289177671275708
OakleyOhagan 0.308818269641754 0.281081499433697 0.28298557823383 0.289674826770257 0.280199628021783 0.278503795304974
OakleyOhagan 0.294962694114268 0.289141608592834 0.296541545903154 0.263009479053067 0.269573936285893 0.261913966134347
OakleyOhagan 0.319734522357809 0.270597651007316 0.289364340943581 0.282986667825786 0.280293249733612 0.26974202026062
OakleyOhagan 0.33621128609373 0.272024132132491 0.277366562511783 0.273167575523647 0.285655093383325 0.27890244228799
OakleyOhagan 0.331950086071492 0.286663796769364 0.326971999721445 0.280903579359484 0.298438294351541 0.283440221684545
OakleyOhagan 0.310744984656303 0.274460908387714 0.283745591754046 0.262839863394569 0.307936502894954 0.267557632631284
OakleyOhagan 0.305836649631398 0.277096720803115 0.287773779912249 0.265473648215427 0.293955586239873 0.279825229484896
OakleyOhagan 0.306033976401923 0.276355988860743 0.287051677034897 0.2633574775069 0.275298581406516 0.274215697297723
OakleyOhagan 0.317690927460969 0.284849844429984 0.323717166243324 0.255619396507768 0.296703722690215 0.292939249644738
OakleyOhagan 0.337509630995533 0.272659735195749 0.309496087088852 0.273663045874799 0.284358604589692 0.282250470170004
OakleyOhagan 0.315550655822919 0.271835673762345 0.326819170099715 0.261531368859001 0.304364593289777 0.264400481353911
OakleyOhagan 0.322262501326412 0.269587871794109 0.288447849924835 0.272844421590039 0.281760174236089 0.29603099249174
OakleyOhagan 0.326633436480461 0.266152823857461 0.301122414639978 0.296076432663454 0.286276646355518 0.281746495639993
OakleyOhagan 0.307268074979018 0.265010870784109 0.300329050227169 0.278376929594413 0.292750448709985 0.285738513312693
OakleyOhagan 0.300037897833792 0.266734064129885 0.308256782657197 0.262935483708214 0.283236590090448 0.27712669271426
OakleyOhagan 0.327611983044967 0.304799561429597 0.32100556856578 0.283513814516779 0.275833967764841 0.28203422238632
OakleyOhagan 0.320656843183933 0.278037479475271 0.317513772692536 0.258576606143585 0.277618033983348 0.290466885435723
OakleyOhagan 0.325803914645427 0.285614357143565 0.293413512932104 0.270711026575566 0.280554112492214 0.286616001124198
OakleyOhagan 0.31739665580405 0.269632940241987 0.304675706413611 0.265803595617664 0.281228417581089 0.270115901509569
OakleyOhagan 0.328628498436507 0.28092291844014 0.287638095530725 0.277614299438579 0.284520854266005 0.292292801026853
OakleyOhagan 0.260039352783088 0.271031751077707 0.293319573991543 0.281426968193931 0.282733602067332 0.290990356921098
OakleyOhagan 0.307971213398378 0.279155251419014 0.306122948648478 0.271637906068456 0.281291041461826 0.279286708071527
OakleyOhagan 0.318722809227062 0.28548420433555 0.293777691053476 0.270738832795082 0.292861253479984 0.260777610345026
OakleyOhagan 0.364047833261921 0.291993236848902 0.278584374159973 0.265597945364737 0.278889848274245 0.269936913062827
OakleyOhagan 0.308074919124136 0.26869872682292 0.321676286132519 0.281724714468148 0.265599335886405 0.275288134687371
OakleyOhagan 0.316837756407703 0.277223920212188 0.323909606281482 0.273432517415783 0.308957949190476 0.281957924515401
OakleyOhagan 0.300124544741805 0.269597273817885 0.298292757564182 0.263298116370083 0.292637734510771 0.2804533098292
OakleyOhagan 0.320219706722567 0.267085942040251 0.315982427239831 0.263346552506494 0.306276767851953 0.277915740843896
OakleyOhagan 0.297478544223322 0.269510643466999 0.283269444258834 0.27318809619636 0.277538370586741 0.277137688991531
OakleyOhagan 0.31697890768969 0.278043919790342 0.289162463648118 0.277231056524054 0.287091990184236 0.254462375255561
OakleyOhagan 0.302832464178005 0.295708860665821 0.27198486963732 0.282964126505313 0.284950610844627 0.259783344227651
OakleyOhagan 0.307662411814509 0.269237971953421 0.272776011184195 0.285651041929269 0.283297893600508 0.287363739175554
OakleyOhagan 0.27208940121145 0.279830261775334 0.291968881102069 0.259170039073742 0.292159746867681 0.286828537686665
OakleyOhagan 0.379329616221097 0.264147247612447 0.27064710618308 0.265998461446113 0.290296777583667 0.29128751267321
OakleyOhagan 0.297905661848569 0.290397292898832 0.312581765181816 0.286160664076597 0.283383890825704 0.3005451509853
OakleyOhagan 0.290618732981317 0.266772003880633 0.293096387066682 0.266743999570572 0.284584591482202 0.268874560877661
OakleyOhagan 0.306097704404519 0.265400872662307 0.291701223058869 0.27505327557782 0.286337688179701 0.299208722809914
OakleyOhagan 0.312252078497446 0.269401990741149 0.326611606349066 0.277556913802395 0.284797182041987 0.258053717039092
OakleyOhagan 0.344075520385947 0.280889168248124 0.306409513596236 0.272154149354266 0.289783116937595 0.267847789589917
OakleyOhagan 0.323177593430503 0.274647613621231 0.295743642399555 0.276530823699475 0.270962732752714 0.278126066336891
OakleyOhagan 0.32136750756816 0.272328594123108 0.291118602781065 0.256097392516968 0.286734196233232 0.278051696506027
OakleyOhagan 0.327900260361009 0.287197598554882 0.315505943468867 0.275995763342329 0.274262024420404 0.262493526393498
OakleyOhagan 0.332681583004767 0.275204136086611 0.294300548541053 0.275203994029082 0.278542207488102 0.283226170916862
OakleyOhagan 0.311141247615669 0.287782817330575 0.290255171443365 0.260479725791426 0.28687561366647 0.285163701279834
OakleyOhagan 0.313849800798189 0.262928425932388 0.307762761343552 0.274099653553113 0.285919602071179 0.272578196775283
OakleyOhagan 0.330467982449469 0.250715581770199 0.288530546233769 0.250885181632491 0.280413406535303 0.274822887918299
OakleyOhagan 0.325848394647131 0.279259587470119 0.292507874311058 0.266902017533166 0.289118789912964 0.268550925226851
OakleyOhagan 0.321600801573921 0.271025129795607 0.29660723905377 0.271315309122744 0.280005650399099 0.290167610877657
OakleyOhagan 0.315677419947231 0.296329665597331 0.294944980681214 0.270519468960338 0.281773773394615 NA
OakleyOhagan 0.325580924451168 0.266453634954793 0.28078705266553 0.263522815765243 0.283461321403209 0.270202859437671
OakleyOhagan 0.335482755763486 0.265359739487694 0.29203155985369 0.267546471117623 0.278414381551026 0.284102304875737
OakleyOhagan 0.311939005496762 0.28886824642081 0.319088564260217 0.292007305706898 0.281903946308291 0.278144929285525
OakleyOhagan 0.3093939551449 0.285458976568419 0.295769624502484 0.273707483973646 0.281182965021664 0.273581512842015
OakleyOhagan 0.341996026035084 0.271085332176811 0.294552721676644 0.279945307837962 0.298551818038091 0.279369306410195
OakleyOhagan 0.330193996841461 0.299968132190937 0.306103695400002 0.272429273390378 0.290049023081107 0.268879832695464
OakleyOhagan 0.312584615086453 0.28837230127595 0.323573971312784 0.268721930250687 0.271239225511256 0.26821059778568
OakleyOhagan 0.285824950463537 0.279058602848721 0.312089708207344 0.273553991349919 0.283224962137613 0.267948056050184
OakleyOhagan 0.321250211485349 0.270809803152205 0.296003294564107 0.278814589664802 0.290369243003736 0.291352268299069
OakleyOhagan 0.315521942166591 0.27485805992209 0.327774686406773 0.297390090792193 0.273450831521308 0.278195785771442
OakleyOhagan 0.319260026086831 0.290261566468218 0.287141678455483 0.294450770338031 0.282642282522672 0.29186989730274
OakleyOhagan 0.317258505437244 0.265431140257674 0.328769624105848 0.27977840318173 0.281652974608923 0.254952098445675
OakleyOhagan 0.302349937214051 0.275778622511617 0.291139145325542 0.280343784136134 0.289877019101138 0.274949194430507
OakleyOhagan 0.280231282211086 0.293723671303214 0.33687038893818 0.270989409224528 0.273622283769325 0.296480238842638
OakleyOhagan 0.352313775852162 0.275879891281899 0.296300348165255 0.276263963145663 0.276955384294232 0.276482148863695
OakleyOhagan 0.302117745642169 0.275730357616988 0.296826711099303 0.291402125698293 0.284200483515956 0.259177537588407
OakleyOhagan 0.362052728724716 0.288901972013377 0.27689953331341 0.278420603150619 0.289476710696539 0.275989306015912
OakleyOhagan 0.304918690900315 0.282243545516018 0.313523802279145 0.267361728572542 0.293928429025203 0.283746654930424
OakleyOhagan 0.315104978910965 0.275092687145236 0.311424207625088 0.273019697381251 0.304730680244036 0.261004838151231
OakleyOhagan 0.294524835265349 0.282405833042404 0.331943575340689 0.268360176866742 0.281462854528711 0.264888427205277
OakleyOhagan 0.350420110761715 0.266205797120452 0.300189619239116 0.279549833142636 0.279099716629949 0.298409139952602
OakleyOhagan 0.317488095088831 0.283775481192486 0.291915528734733 0.287704238603933 0.276752567642597 0.288373484030719
OakleyOhagan 0.321926101332688 0.274731957632859 0.295657405606581 0.278140588465646 0.286949438925793 0.289717271480503
OakleyOhagan 0.338493036414288 0.276918759678227 0.303227859835437 0.278696075930984 0.301716887881676 0.267404522761024
OakleyOhagan 0.299390863837322 0.274450796291006 0.320623253575332 0.263495083048789 0.307248545497157 0.269789069195943
OakleyOhagan 0.324186651661075 0.278710086629673 0.310131097447422 0.281416692594185 0.288471329569176 0.278057855344576
OakleyOhagan 0.339587491827491 0.285729491267978 0.291248484448968 0.265598749386837 0.284635704039838 0.269767678941535
OakleyOhagan 0.338747783156253 0.28959783114106 0.323089372259358 0.267918740192644 0.303551381564399 0.285586393566018
OakleyOhagan 0.304910189158812 0.275384243964386 0.309957565799678 0.291143625902989 0.280128743120677 0.284480596353209
OakleyOhagan 0.309905322171559 0.278810671544001 0.275248822707577 0.274519015825785 0.289125917048455 0.290221146050061
OakleyOhagan 0.322610373876775 0.28330985515804 0.321887602050387 0.287602498366982 0.289080175151203 0.267006954831921
OakleyOhagan 0.314566672728672 0.273690603667156 0.301380703721432 0.285996635941687 0.286781046997796 0.280986262606409
OakleyOhagan 0.328245391095855 0.279822973210492 0.298520229593373 0.274384852135351 0.294573408213159 0.295042028124345
OakleyOhagan 0.298031052389043 0.279245997016353 0.315132976754659 0.288852939479676 0.300389228380617 0.285711843301133
OakleyOhagan 0.307769146969229 0.26535542340561 0.290005900870193 0.262965683845038 0.287139511482281 0.282723839247249
OakleyOhagan 0.326893361737075 0.269413185010482 0.281025113132923 0.285823791379683 0.298220057477949 0.279915267217068
OakleyOhagan 0.322979789587188 0.274836604749771 0.292927131020092 0.282175743651781 0.286107472482913 0.283151108156562
OakleyOhagan 0.315535861838867 0.282522896405197 0.316195181747291 0.294678411658415 0.291040442599145 0.271296741467625
OakleyOhagan 0.322953277995224 0.280072275622019 0.305858635049587 0.283646329494146 0.276237724111398 0.28880847527109
OakleyOhagan 0.299741719207363 0.277499363292841 0.284769012711783 0.28326234507127 0.297403299799614 0.285621897289614
OakleyOhagan 0.303393648530835 0.265050555584667 0.311385607228747 0.294627650996945 0.302721321671025 0.268784890424212
OakleyOhagan 0.317684937129188 0.28101640167613 0.304702083327587 0.269280487972764 0.285888239868273 0.285515222792252
OakleyOhagan 0.360901534384718 0.269577583190781 0.300388418967374 0.287027005391558 0.28592120315771 0.26890331382657
OakleyOhagan 0.321364010175151 0.272133484902009 0.285021770101608 0.287864740082298 0.292135287523823 0.282225977469843
OakleyOhagan 0.300610179861224 0.276593571136885 0.321712564041277 0.269304203659707 0.306310066454342 0.291292856897098
OakleyOhagan 0.318614787878638 0.280926749977334 0.315778776219058 0.265110500352032 0.293889084393693 0.28166794026088
OakleyOhagan 0.291875812543223 0.272999766559755 0.33450427847661 0.277928260562224 0.315253925448342 0.277322950607126
OakleyOhagan 0.333721552954215 0.292008930678377 0.297263345998612 0.278420039050107 0.300125634804718 0.280532402344502
OakleyOhagan 0.304697131588351 0.274674485409184 0.31298212915625 0.265100398420615 0.267213340714908 0.273556928369969
OakleyOhagan 0.280107520578011 0.267048820426481 0.279586208988793 0.28174295433421 0.297887810050344 0.291543930344532
OakleyOhagan 0.304641805576107 0.27040802436652 0.290802852242722 0.274590038798368 0.288841209226448 0.291725798076572
OakleyOhagan 0.325964830024404 0.271478037476266 0.318547026121537 0.279176962759314 0.275903845270859 0.268453476484949
OakleyOhagan 0.321879198862211 0.274435889043977 0.307570017353878 0.287539447067809 0.274510233512821 0.292182929327388
OakleyOhagan 0.305827974315574 0.278287233999981 0.303967321610805 0.263517882179417 0.304332291170827 0.267473136721303
OakleyOhagan 0.322290211669089 0.277734601233434 0.304449767344108 0.276693990049847 0.301754809842702 0.267093246805828
OakleyOhagan 0.307336523647299 0.264736601222259 0.293907820367814 0.292252997491352 0.303727070526239 0.282304699819516
OakleyOhagan 0.291308612071867 0.295960990696824 0.331098640870384 0.281657144123478 0.308115623511672 0.297326618316029
OakleyOhagan 0.308741292798994 0.268278228949209 0.310626066427555 0.270898294624847 0.283126900505693 0.278855564975944
OakleyOhagan 0.317321380652829 0.272762281465512 0.302592910119831 0.281490429681405 0.28930672578237 0.287729777853015
OakleyOhagan 0.312272066029113 0.285026472587506 0.307672425093788 0.270304364332989 0.26996004227173 0.286225806793838
OakleyOhagan 0.33755170521255 0.275206196530006 0.318801871473901 0.279509261466176 0.298366857616675 0.270884473851179
OakleyOhagan 0.309438393868328 0.265712462222735 0.290270382651263 0.285248375054833 0.28827390332119 0.27649289692686
OakleyOhagan 0.31513092367993 0.257100851945881 0.30797205855492 0.261188097401978 0.283291254715725 0.270512601208692
OakleyOhagan 0.314688270565745 0.262275230291369 0.303448243876736 0.272168220935468 0.283650340737922 0.295526889462219
OakleyOhagan 0.289984392052611 0.295155958828713 0.306542321738503 0.274159584244034 0.299166336094947 0.277113924988978
OakleyOhagan 0.295646013364474 0.289858778259431 0.315546250232863 0.278766210195414 0.294973039599817 0.300539885294101
OakleyOhagan 0.303567838133746 0.279710903596746 0.322630661420845 0.288250853229492 0.285316558623381 0.280801054869889
OakleyOhagan 0.301996277262338 0.279017977623568 0.2923585054006 0.289333143817172 0.292049637381184 0.271304070882201
OakleyOhagan 0.327407457217182 0.280635342663302 0.287785262784827 0.276715765995292 0.278347879909898 0.276300230993122
OakleyOhagan 0.332937606263167 0.275680938003173 0.304112817231172 0.283887911473507 0.291641937682497 0.295171057553503
OakleyOhagan 0.328500230195798 0.288558208547088 0.301842083190339 0.268750536954744 0.277698022761457 0.295043256996169
OakleyOhagan 0.319105914595434 0.288954502303984 0.29432252550154 0.270565563787374 0.278423151952724 0.273531042123222
OakleyOhagan 0.313172355232626 0.275536685533514 0.30730375079489 0.285143768285741 0.275021858273895 0.296837045130272
OakleyOhagan 0.279352540972508 0.272147936604935 0.295571703907734 0.27793618818281 0.3010201764341 0.285165157827833
OakleyOhagan 0.32485553974695 0.278593515754302 0.308346871138963 0.293029921049472 0.29020597705343 0.271493330245909
OakleyOhagan 0.346956467760625 0.277463969155719 0.275705525777469 0.266285216871618 0.304661476713318 0.283470292500263
OakleyOhagan 0.319254654014451 0.271056541304062 0.294763047110172 0.279041178714395 0.282428105103849 0.291353100575434
OakleyOhagan 0.29756082094135 0.271149458962486 0.273253696996421 0.271291161381989 0.288460815628237 0.303075853822534
OakleyOhagan 0.364987644160941 0.304929685959978 0.320246048288473 0.278581698233141 0.281804309006958 0.277359503570843
OakleyOhagan 0.319069358779316 0.285622476945416 0.305729365620715 0.270348066414431 0.279853763691462 0.275664390532766
OakleyOhagan 0.313873978319245 0.286071238044346 0.289704757036196 0.28225516213481 0.291426592060482 0.278192645241376
OakleyOhagan 0.350936736227625 0.269066678328624 0.305456167997333 0.282724692684464 0.291997109781715 0.298229202019465
OakleyOhagan 0.362770769301992 0.285394588045713 0.283450823243193 0.269926642878948 0.26933243792745 0.284084260162967
OakleyOhagan 0.348859148552281 0.27178561770772 0.291131719599168 0.28513597714548 0.287943627565677 0.274356795539876
OakleyOhagan 0.329333466612876 0.298249655806676 0.289446149334449 0.281314605527077 0.28170771118003 0.286648735782011
OakleyOhagan 0.329504732977596 0.266587581655512 0.318532493980224 0.280975209152589 0.286449996628517 0.280211818581852
OakleyOhagan 0.296262750448072 0.282731265338314 0.2891517895368 0.289045765007281 0.295175207200231 0.282868734999383
OakleyOhagan 0.294382285760175 0.278408172467492 0.283221695411537 0.282619902750688 0.280234617986556 0.277757391464719
