fun lhd maximin maxpro ud upd upd16q upd8q
Gfunction 0.784646068363182 0.841135499141718 0.74448627939091 0.902892827881038 0.718684030687418 0.77338278512503 0.636161974864521
Gfunction 0.78411651587065 0.8658837373536 0.819608289382356 0.857679232498551 0.80905957334449 0.712328569241849 0.775249606614444
Gfunction 0.922060281650644 0.920025099795093 0.765145167735204 0.883084782608992 0.766697812995464 0.94429299232583 0.674199379231042
Gfunction 0.79719013780763 0.894024997236902 0.914275365742821 0.845982541326424 0.765333000780099 0.723444586778608 0.704091022289931
Gfunction 0.778580744379351 0.882429878919735 0.833924988895611 0.901121889792887 0.80231303763876 0.82130959755731 0.783492942131635
Gfunction 0.83659819689713 0.815666663001545 0.787896720461939 0.884282934917235 0.829430956832907 0.754239495168622 0.788707231170957
Gfunction 0.800249157131403 0.839548281472821 0.908455574392089 0.815583483124259 0.717224480973712 0.794942469022927 0.659383890486571
OakleyOhagan 0.217223046078285 0.21085118767445 0.250946139140222 0.240708577327519 0.231768178365355 0.213545943156387 0.245185744790783
OakleyOhagan 0.233059935749211 0.234354855528227 0.220930259982192 0.228453833753709 0.228557662826548 0.243428620430408 0.228553336960789
OakleyOhagan 0.218476658851604 0.243584471825744 0.243287120682604 0.218026541637302 0.204758746932014 0.216118302031613 0.225293537742319
OakleyOhagan 0.247276768153203 0.224819367664099 0.228542857476499 0.237551845858267 0.235667385468355 0.209188414678098 0.22143916758282
OakleyOhagan 0.225669759315712 0.25426779484878 0.241180217085479 0.237337224098031 0.22984946428091 0.241601717855515 0.229868869633482
OakleyOhagan 0.239044475968688 0.23494717785761 0.21502124109908 0.218225717975272 0.240268112674942 0.210644902576073 0.23579930936392
OakleyOhagan 0.212470527476118 0.2484251694793 0.232517924063374 0.226679888966911 0.241690295250212 0.238374651312306 0.244721845774815
OakleyOhagan 0.213878928847956 0.230220779741044 0.242527048409315 0.242159980629863 0.210470141945531 0.231463607218312 0.252277973173886
OakleyOhagan 0.22145072088608 0.240261276408397 0.242385322191432 0.232857069054949 0.233986055546327 0.222054790011499 0.200087565817945
OakleyOhagan 0.240363270899015 0.225177736671634 0.239003080328677 0.238349997822258 0.218403618304849 0.212582340593137 0.214443138065467
OakleyOhagan 0.24888479811114 0.227056026882659 0.251259535813898 0.212113501359561 0.218077145640415 0.197398785901228 0.213972279234667
OakleyOhagan 0.21606006786892 0.250516535491868 0.224962258263453 0.209707945039596 0.230923341769375 0.213426622073049 0.217999891648254
OakleyOhagan 0.258021208230512 0.232396221694941 0.242070142305722 0.218228622980443 0.23701249706749 0.200401273875748 0.23570931160697
OakleyOhagan 0.225301033191675 0.243802838516297 0.234969836762397 0.235589918036007 0.24544802940166 0.236344868795386 0.239339077184964
OakleyOhagan 0.226321271795612 0.239125500879546 0.23772973576095 0.232372069413753 0.195263129554112 0.224034903200247 0.217098122435853
OakleyOhagan 0.257963008936059 0.231787432774103 0.236789367521833 0.232665415059799 0.218408648075437 0.224999924790572 0.217921173997014
OakleyOhagan 0.230289713726782 0.225729063059899 0.241244100688676 0.232482393443748 0.20810955555786 0.241951803099741 0.226366368196393
OakleyOhagan 0.246466810306176 0.245877048104209 0.206607245494745 0.215845415781692 0.224704426514118 0.244041167985551 0.203928817259297
OakleyOhagan 0.250216927397668 0.218521904636425 0.239376544512924 0.216001142204147 0.236846984819083 0.231672591654038 0.231186620581923
OakleyOhagan 0.287897034119117 0.23188081737061 0.217591251780437 0.23530436459991 0.235942613921831 0.204119686885804 0.219977250392776
OakleyOhagan 0.24167898949337 0.225163762805725 0.223829590425195 0.231577471345084 0.213971343655814 0.246021957230914 0.21732085539946
OakleyOhagan 0.230935324681819 0.262081771361149 0.270362305663738 0.243018117740141 0.221446503153012 0.224078746938029 0.231952027577742
OakleyOhagan 0.265676223892661 0.239285251801213 0.231844512329878 0.22792589072905 0.224296611609587 0.226270339150701 0.262123563012804
OakleyOhagan 0.270579058398529 0.242448985025958 0.210740124929513 0.238768223343898 0.201532647888858 0.208114726169215 0.215080585452911
OakleyOhagan 0.234632563958743 0.222881816872854 0.245887516415426 0.234898975587255 0.204798122251104 0.226843425877737 0.212820196240854
OakleyOhagan 0.241619324330138 0.242527862383985 0.220764888638804 0.230329037640068 0.228044742982978 0.227700776412092 0.217189867947758
OakleyOhagan 0.245610184984398 0.239437603640211 0.226432631352493 0.223589047096545 0.232623175219219 0.216164985382893 0.218175348952359
OakleyOhagan 0.24788695023459 0.265071824993479 0.241798380675835 0.219753267930912 0.216876590692335 0.227370243667276 0.202899306239518
OakleyOhagan 0.231049676677375 0.248752744689618 0.236288419333305 0.238090225182099 0.227502394913262 0.209731595906458 0.208431108694233
OakleyOhagan 0.244966379633936 0.223322734594822 0.22371381828044 0.210479000137617 0.207738338511726 0.237823775044046 0.257896453738247
OakleyOhagan 0.225016052952745 0.249177866862316 0.213914487095299 0.222332217761669 0.200428385056261 0.230983595352083 0.258585271062267
OakleyOhagan 0.279518615228397 0.23524485858432 0.226616761608627 0.235519137256303 0.243322560122979 0.246744459934653 0.238405251437607
OakleyOhagan 0.244264141240181 0.231759667218059 0.223537701739989 0.244183302984666 0.207573714954407 0.231868243004505 0.239386514044424
OakleyOhagan 0.228982649607151 0.260006084624623 0.222534375766599 0.229686380452665 0.252882281427101 0.217314366461042 0.226916542934144
OakleyOhagan 0.272088912080942 0.211565027391819 0.231657412222129 0.217476265427568 0.205704829715015 0.207700101151251 0.215357004607616
OakleyOhagan 0.217310642393691 0.239010414399095 0.245047589540309 0.248179194125428 0.205950442030496 0.221190975717672 0.216541081933744
OakleyOhagan 0.254252537989921 0.239423002470509 0.238174717777238 0.21809002661005 0.225394226064655 0.234049104139737 0.233933102472534
OakleyOhagan 0.26059180430546 0.246670723959405 0.234763477533994 0.232127808443312 0.207817693433034 0.221270227765563 0.202479357755838
OakleyOhagan 0.23452373550922 0.245044954814733 0.213897066123065 0.238207245659694 0.223861811595124 0.227902422356736 0.230406018367767
OakleyOhagan 0.241318312565083 0.22402877200012 0.214316620793769 0.225699394952449 0.242776972554284 0.222289242447394 0.237932061738158
OakleyOhagan 0.229377489898999 0.228807350188043 0.248631527411543 0.241477518050473 0.221046280614434 0.227053194054771 0.209680678253776
OakleyOhagan 0.250104245628823 0.234714528873544 0.231739985525988 0.231420855700437 0.227532936195956 0.196834356667919 0.208706170519539
OakleyOhagan 0.216396354728679 0.25234796757261 0.216350943746005 0.226678821594288 0.204023162886038 0.226766600072189 0.218754793820333
OakleyOhagan 0.262314007008251 0.221519190877509 0.242629059064568 0.22938715274807 0.217441866824627 0.221762656903018 0.234924209071035
OakleyOhagan 0.190436397633123 0.235055479942884 0.231995604798158 0.226874524790558 0.210973934351867 0.222151803266827 0.231598189820103
OakleyOhagan 0.256002941988091 0.212960192647875 0.252334572051451 0.24200656459411 0.224264114666047 0.238899843427296 0.224612162815626
OakleyOhagan 0.25367944572729 0.232913475831393 0.228694553404557 0.238973502932721 0.222524556752368 0.23056241755428 0.233454274212809
OakleyOhagan 0.216495017349193 0.23805232286473 0.234292302382355 0.234059766848763 0.221852949503954 0.222630537895505 0.224045748186588
OakleyOhagan 0.287796867459002 0.240015754577472 0.223063513035306 0.216541714814656 0.238821480912696 0.241170645880876 0.228555510882349
OakleyOhagan 0.254044646454947 0.228796054849321 0.219971070705864 0.227582715189824 0.240276920800991 0.20262972005235 0.222395052479669
OakleyOhagan 0.251708770276797 0.236621676693128 0.232265082481768 0.226603846176498 0.228885331726451 0.219499878575643 0.232228423451124
OakleyOhagan 0.252071346729895 0.244932942040753 0.239755999233713 0.217798224173193 0.217078630073142 0.230470184147157 0.230726625630332
OakleyOhagan 0.263743078291105 0.226439728340412 0.209007969124155 0.208362072442098 0.239918401103066 0.223950826300362 0.247963060856711
OakleyOhagan 0.269574483987504 0.221833354814452 0.228317266865229 0.239233329336029 0.211890551305977 0.213024571942541 0.25080891113547
OakleyOhagan 0.240821303913523 0.244206585739122 0.242941612505683 0.241341637360473 0.232944286545374 0.225811078318666 0.245362825708536
OakleyOhagan 0.259315363431056 0.230943695306501 0.23920461782061 0.229944831265354 0.227662230942007 0.231471055149714 0.226135793982811
OakleyOhagan 0.274992744004088 0.239571966297373 0.22768041928889 0.225781501133864 0.24663146170781 0.23752227319881 0.226526518413056
OakleyOhagan 0.270207637689143 0.237464223319961 0.223230125875993 0.22395870681074 0.24433658645433 0.238096259609181 0.235048594496033
OakleyOhagan 0.270626835999333 0.225588686535327 0.222456596208348 0.238049658260894 0.265213927370821 0.237826943214852 0.254118067978536
OakleyOhagan 0.269211584895195 0.231418727513599 0.203533265467504 0.214950304586324 0.247889834511572 0.20144267529462 0.229149675790513
OakleyOhagan 0.226708944115253 0.222331030211563 0.230243759677087 0.222983017546141 0.212790291573939 0.214301955119499 0.228838159940068
OakleyOhagan 0.245561430314202 0.246259575304412 0.202512038092811 0.233010633161603 0.21140222023141 0.247997033485987 0.222070142015409
OakleyOhagan 0.230895794985827 0.213894819510857 0.236361281486762 0.258399654881727 0.224069693232749 0.220628880834073 0.223857460825218
OakleyOhagan 0.235354692039775 0.222728242989459 0.226857253784221 0.226412371873317 0.227285324301332 0.218936367057389 0.254652936905538
OakleyOhagan 0.238501750520865 0.255588449307998 0.243139808480097 0.210170779244967 0.238012651129462 0.236270479905309 0.20548496076767
OakleyOhagan 0.273970033410286 0.243379707402853 0.225040678846055 0.232688473235699 0.255544942223411 0.227850219370611 0.24665671709923
OakleyOhagan 0.246103525636172 0.227201566084534 0.228772726245022 0.221829110924596 0.223877565900594 0.225668548471518 0.235211683102377
OakleyOhagan 0.279167517487117 0.232234917158084 0.250678251887236 0.224651805058346 0.236775517962255 0.238752400479998 0.250003950414286
OakleyOhagan 0.24511103560542 0.233180581617179 0.222780804678573 0.217011771548991 0.213311445839412 0.230189961155215 0.22552804122686
OakleyOhagan 0.261590286222983 0.217352054663658 0.213463662115183 0.224563782333395 0.216303398353996 0.212852852771825 0.223947509020423
OakleyOhagan 0.236974923930162 0.250241378924852 0.24600931653334 0.228160241443047 0.232443232409555 0.231271154012175 0.23356186400556
OakleyOhagan 0.255660892004286 0.255337621036169 0.229636437218101 0.235520732115894 0.234720778118268 0.231901025177979 0.20958577738637
OakleyOhagan 0.242271426823469 0.236887957221598 0.232474767297584 0.222546012627317 0.222829607935241 0.240492330830362 0.220486525827999
OakleyOhagan 0.258763892104336 0.243364936800662 0.215768781407219 0.233752805853535 0.249549839173755 0.212409153165687 0.244912032140393
OakleyOhagan 0.229924041026514 0.240844748119357 0.233803400386561 0.206651963383758 0.220307586782321 0.223675733966728 0.22558529839575
OakleyOhagan 0.256217394911795 0.234813820330075 0.241437397363875 0.216695709370745 0.223481076745963 0.205964604870577 0.254485376820541
OakleyOhagan 0.231508238872561 0.223215154036887 0.248703685644377 0.235169092099024 0.219724647190043 0.241329576144344 0.227431791339643
OakleyOhagan 0.255093548913569 0.239980021828301 0.238504050599667 0.22306034645676 0.197227859516055 0.247009588799474 0.218266141581776
OakleyOhagan 0.272723926658534 0.215481213317818 0.218641863761238 0.210699624122654 0.253650608378522 0.226284384108139 0.236913122118327
OakleyOhagan 0.282387409611188 0.233989429164266 0.203387754245474 0.223063402710402 0.245350270180223 0.230673873517571 0.237010039937749
OakleyOhagan 0.241348796843042 0.235678064879352 0.218673254780323 0.230187635598366 0.223057362062378 0.218781521974909 0.226457637608623
OakleyOhagan 0.255701172493619 0.221238670596925 0.256576614709106 0.241929127087644 0.241477304952071 0.246320704632318 0.233310240330527
OakleyOhagan 0.241526229382413 0.255566477589067 0.222663634490194 0.217914447778566 0.227614959371597 0.219461910603594 0.234427951533427
OakleyOhagan 0.249562792347401 0.232869909597279 0.25380048182236 0.236281932952074 0.218036339722741 0.219990574341459 0.256746271855254
OakleyOhagan 0.271827542852438 0.240060100748402 0.24329724218091 0.239123401687627 0.206621821004457 0.230992399928613 0.215015315486574
OakleyOhagan 0.245912948520991 0.220192638431563 0.243492385997573 0.225547609274058 0.2514014094057 0.245878214627261 0.253725883182293
OakleyOhagan 0.250821656853265 0.23170761787903 0.232990095424543 0.216796040310634 0.239878361194862 0.207778569877651 0.239292745233073
OakleyOhagan 0.257706823844388 0.233210819909835 0.23186937458374 0.216143899557915 0.223646705180423 0.219854885556911 0.213658069535992
OakleyOhagan 0.262898088137692 0.239045188395231 0.224609502645598 0.217815724144753 0.235405653140661 0.220573838048759 0.198888355357039
OakleyOhagan 0.249681003831729 0.208927283952691 0.229038093532567 0.257745975514052 0.206818891956958 0.209268172226048 0.226124126840156
OakleyOhagan 0.251669334111382 0.240977678950367 0.20507147930155 0.232102856226975 0.221377927869847 0.230821936105918 0.205177157408165
OakleyOhagan 0.210951848051688 0.216900324603274 0.253207753097369 0.219187660942855 0.24697468716914 0.232821174160058 0.221585075745711
OakleyOhagan 0.253119379828391 0.227389199234323 0.23118145390355 0.226499095865255 0.213266977935566 0.244997595475785 0.222405478653858
OakleyOhagan 0.227865667341249 0.219936137433573 0.241733336463524 0.213194425985593 0.230235432431394 0.232881600377737 0.246964798703701
OakleyOhagan 0.238477762193704 0.248988406801071 0.233689960171744 0.215102400225703 0.213805033414184 0.203430988560524 0.2229432695958
OakleyOhagan 0.282249446358207 0.230200959200195 0.21433107567455 0.228962420322271 0.24004851958844 0.222311321052896 0.249737189100581
OakleyOhagan 0.255018053808049 0.23686085476224 0.243300703282202 0.230606654958488 0.235146134278949 0.222202154950667 0.215106146841932
OakleyOhagan 0.242339947948339 0.252865305420803 0.20304720725805 0.218431889945838 0.246182647370008 0.228606721076527 0.243613098949121
OakleyOhagan 0.23005374822734 0.229770188308621 0.220836547089672 0.238969100049067 0.222569065691239 0.215457677726051 0.240230642717464
OakleyOhagan 0.239105010533376 0.231468392313901 0.224921710519327 0.239099544749659 0.233103153777064 0.237021538697707 0.233435968567999
OakleyOhagan 0.231806670233081 0.242361637438357 0.24718447771505 0.247370265161948 0.224889960446438 0.219932304609051 0.224247741821355
OakleyOhagan 0.249720057992464 0.235555098234936 0.254359506242606 0.218599750099403 0.209765585760734 0.212666306095422 0.271918239235516
OakleyOhagan 0.228938597050386 0.239220221180356 0.229864273845481 0.225617743979369 0.23760843831097 0.229221630057897 0.241304346540794
OakleyOhagan 0.231101380028638 0.23619175995465 0.236797241251998 0.233677995815596 0.223290129576687 0.225285900225771 0.220441605455073
OakleyOhagan 0.22537875083203 0.230295284916611 0.23145607745654 0.220710656801114 0.223385735674773 0.218658569552066 0.225812421117429
OakleyOhagan 0.276159882647341 0.237424670089704 0.235079802535308 0.216027465853879 0.216123180895758 0.22175163065587 0.225175342390816
OakleyOhagan 0.232072151170379 0.243254431384767 0.265234568545098 0.24109945472079 0.245097979937829 0.224096688575795 0.248482039011821
OakleyOhagan 0.23654373955637 0.223226562315489 0.234793772886187 0.221216236808006 0.241169115800424 0.248790578590183 0.217914164237558
OakleyOhagan 0.286056522434806 0.229299760963839 0.251228972378293 0.231015545317914 0.246224676771994 0.207299002988706 0.240528614954488
OakleyOhagan 0.259334404698223 0.231823868279028 0.253546911214876 0.228989421031895 0.227972657802989 0.227128099319162 0.245635369077237
OakleyOhagan 0.27628634761084 0.242961728734552 0.225955855663507 0.228047696203579 0.249010234121159 0.221552598540511 0.232723230624546
OakleyOhagan 0.22633871949066 0.214613331289003 0.204869649036605 0.217931705317832 0.218028865052384 0.242918800395841 0.224965759340988
OakleyOhagan 0.234630497882042 0.245467369374047 0.23477322083038 0.228236318803369 0.236522911440171 0.210430333218198 0.24501172917347
OakleyOhagan 0.242553742877149 0.240393124707236 0.236411782301453 0.240937592931933 0.24253029523852 0.241190405549861 0.218862038279468
OakleyOhagan 0.26547520213295 0.230786709153163 0.210307492920132 0.223374720069744 0.222734973199676 0.238044349594358 0.207369447299511
OakleyOhagan 0.231886790054436 0.238319610839391 0.219567566670033 0.23565807262608 0.220323304980743 0.219400936846384 0.21487097579817
OakleyOhagan 0.239186586616387 0.233999035729189 0.23165459026417 0.216739990528203 0.227868851344629 0.233472667630026 0.223644593685899
OakleyOhagan 0.249276034709409 0.239787399264154 0.226611146024409 0.231489054292041 0.209810449031825 0.237005472223938 0.223796528379464
OakleyOhagan 0.275232762771647 0.244800696737814 0.222422597672581 0.220383554938144 0.230357444150997 0.219851945700394 0.227574126258038
OakleyOhagan 0.245034413523213 0.224311584680116 0.226401671993888 0.227064595123329 0.208189336893912 0.219353053932831 0.238645945320635
OakleyOhagan 0.256743777771996 0.23317710883786 0.23462454647581 0.231947411354628 0.25267101849063 0.255715632170934 0.231463546435802
OakleyOhagan 0.228315886400775 0.241907805728034 0.228572352648576 0.222858532396814 0.218467366855244 0.240779527089668 0.220404847580193
OakleyOhagan 0.210364983854843 0.238040498439124 0.24426005750833 0.217595875578256 0.238911966316932 0.222878554411102 0.225826490549736
OakleyOhagan 0.260660540768852 0.254200868530875 0.22599668630674 0.233299337813149 0.230162650862437 0.239538006698733 0.213383323434195
OakleyOhagan 0.238273783067394 0.221666721090103 0.234799283890293 0.241510273268388 0.264695157111344 0.255370670606768 0.227135795445737
OakleyOhagan 0.236076474032426 0.226093304205433 0.259915490902854 0.225686863937266 0.226210606933611 0.206695994338731 0.206263525383741
OakleyOhagan 0.250335152487317 0.23450889199543 0.235982798225748 0.227672948127024 0.210402931236557 0.230890954951043 0.22485846626913
OakleyOhagan 0.234603091009628 0.233191533707154 0.237537678792959 0.227082235455873 0.23198449861386 0.224510455166414 0.240560120838295
OakleyOhagan 0.240438119903706 0.2315119999769 0.231424679224501 0.215222143124294 0.224174990823359 0.219707882889747 0.218506708558195
OakleyOhagan 0.260758521668882 0.257453493136083 0.224889739416899 0.219681215798294 0.247806335768192 0.205192856835955 0.258233923546295
OakleyOhagan 0.263315299397133 0.236717533723371 0.241216657949039 0.232254539777411 0.20930311054793 0.245933509976414 0.251679678497357
OakleyOhagan 0.261534867701509 0.245381060867689 0.233196893280904 0.242262691487732 0.245096663310231 0.223352005334234 0.207124667074044
OakleyOhagan 0.219443186133589 0.248185939637298 0.242042764558327 0.220469878409355 0.242104210507568 0.219541465473891 0.245085094137714
OakleyOhagan 0.251343923545138 0.241550654942652 0.233138814958533 0.249984918101725 0.23389785330935 0.212860257857447 0.245367381490593
OakleyOhagan 0.256757969754242 0.250865093062554 0.221581579633008 0.237512113639449 0.230071848966382 0.242883219479879 0.210576626385984
OakleyOhagan 0.250908809107665 0.240233836671994 0.225269808396518 0.218513812927119 0.221928954213089 0.225889563533518 0.260886534407187
OakleyOhagan 0.234464288505857 0.232176162891555 0.229670824278163 0.247682575445611 0.218746134759403 0.207497614824672 0.233784133050381
OakleyOhagan 0.275119799197282 0.222511358001809 0.216178931065063 0.229517016640959 0.228072451048507 0.237373860183591 0.251956889790999
OakleyOhagan 0.246300091335777 0.244615391892268 0.24764352198364 0.239026804777347 0.233311867575626 0.216095751869773 0.244859134852839
OakleyOhagan 0.25289780633576 0.224404289799699 0.253704436465274 0.246037805363466 0.22286885789673 0.238655794408855 0.225128690695422
OakleyOhagan 0.221586363573303 0.239648723125176 0.208731221345411 0.223293338608177 0.227974310655094 0.219120897803853 0.234943908058321
OakleyOhagan 0.290214981889787 0.248666867748698 0.223471537929325 0.246123511100216 0.249977110551372 0.227267067718716 0.21445108975813
OakleyOhagan 0.249754123689066 0.233204566920993 0.22873184249683 0.232180877435198 0.210778189587629 0.231377998699233 0.209249715252338
OakleyOhagan 0.228792056531252 0.237394013435592 0.237361517962482 0.219769464962645 0.209730135309573 0.219750455686442 0.253013742969434
OakleyOhagan 0.247957084048957 0.240183885971927 0.228594071764879 0.224775860841782 0.224800630732418 0.207770193153219 0.208010309321764
OakleyOhagan 0.243341998611224 0.241235152261201 0.202999481995056 0.238740186838056 0.219964268198019 0.1984303012101 0.23007048800902
OakleyOhagan 0.218953561892524 0.23385627824884 0.270850531070991 0.211809943332563 0.221237542009583 0.216196652309563 0.217244849213849
OakleyOhagan 0.285781741889295 0.24072802117219 0.21954043225431 0.218207331100553 0.227536274495499 0.237626640552252 0.223373444558808
OakleyOhagan 0.254470765396559 0.239321457560646 0.22883157395201 0.221905868828171 0.248418541430255 0.222236195289361 0.227581279047295
OakleyOhagan 0.235050113012946 0.239352842032899 0.239547645713682 0.204078758194219 0.216766611650681 0.236465725230282 0.235471897431539
OakleyOhagan 0.244012458188273 0.223342421176196 0.247752743195773 0.247783456925159 0.234629233815013 0.251825152959067 0.235372705559527
OakleyOhagan 0.254716259345264 0.242568891168146 0.243957206799086 0.210857705002539 0.249210027554992 0.227996067991734 0.261190232587675
OakleyOhagan 0.238017906699802 0.23231525623596 0.248962216491462 0.243301778095896 0.228896813699653 0.218780429881042 0.246319015664898
OakleyOhagan 0.26135210445051 0.232580949616698 0.23399462383949 0.222084585874967 0.202961239061533 0.214160956707484 0.260688667384451
OakleyOhagan 0.249723859800263 0.23516184734694 0.206665699136512 0.238969329373439 0.227115076862438 0.211990312802935 0.240224517540694
OakleyOhagan 0.253311139090739 0.242867872415982 0.216105882272903 0.225768556884603 0.256203556672168 0.21562834022206 0.249464729446309
OakleyOhagan 0.236756557865697 0.226321799804815 0.243909938041431 0.212118453357319 0.224029181326716 0.216542663502989 0.210527461966932
OakleyOhagan 0.237794346783334 0.248743320548967 0.231983652565083 0.227589449173886 0.194578431331402 0.22445536547004 0.210064379951827
OakleyOhagan 0.235011812753588 0.228054514328787 0.221559665664118 0.218380225201618 0.241066182966666 0.252493187445442 0.223300049138996
OakleyOhagan 0.246303868051393 0.239999166139149 0.248261726595058 0.243652311065561 0.198733920025867 0.238802529538569 0.229878367230036
OakleyOhagan 0.256705327658 0.229377894171364 0.256305969911478 0.226440923404288 0.22352487810782 0.209074115983792 0.226114026363831
OakleyOhagan 0.242100122911429 0.246761401542575 0.225705482913201 0.221355561143419 0.24715716058339 0.218883003093156 0.228221656699734
OakleyOhagan 0.259910739334432 0.24524107339 0.213054325163388 0.229356314285263 0.23473738094411 0.245535443308535 0.244727047409771
OakleyOhagan 0.280336259017446 0.235389120559998 0.251750501306069 0.219388656467155 0.22823165257657 0.245053204375429 0.239534048418685
OakleyOhagan 0.229566579868493 0.237898685998625 0.242578700895193 0.245664770027464 0.216625862786123 0.21133976243664 0.215561703474285
OakleyOhagan 0.246334863566435 0.224777684672045 0.230191942828692 0.226732777566297 0.232934712713279 0.203928237203875 0.212788752466527
OakleyOhagan 0.261293203986866 0.246850383247361 0.21069673296125 0.222539659847781 0.203378512047277 0.217079504270415 0.222395408748207
OakleyOhagan 0.229660113359585 0.237228640094556 0.245224644553887 0.231042869789062 0.23077705362439 0.236833817741609 0.244704354313517
OakleyOhagan 0.225316156004237 0.210222147990649 0.237903908972075 0.23508923704549 0.215501219302713 0.234947720403988 0.227426604718889
OakleyOhagan 0.249886019072906 0.248929388454202 0.220718730576949 0.238667308403115 0.243331624403501 0.2117378501862 0.208843560013184
OakleyOhagan 0.214406380538563 0.242314699505689 0.245857905076456 0.221366951313577 0.211841260836061 0.233268426974898 0.260586830102452
OakleyOhagan 0.237002775186164 0.229927576704755 0.279412289602594 0.222023524682617 0.244539278308426 0.21436052249536 0.213187559078483
OakleyOhagan 0.224422972615603 0.249732444108015 0.245288798396089 0.221372306844339 0.254167836136878 0.260126303654102 0.221349757708637
OakleyOhagan 0.221418886055214 0.247977878427384 0.243136434735982 0.215046777938591 0.239295859490139 0.231206571561722 0.226036432273272
OakleyOhagan 0.263753644901708 0.236800561568494 0.237939836376812 0.241557109176216 0.24205297350002 0.204518871737563 0.25772264304517
OakleyOhagan 0.232046593590864 0.235460045805696 0.225880262766442 0.225338579021479 0.215618710328218 0.215461411391842 0.237334232311373
OakleyOhagan 0.243374696128647 0.233351779135486 0.236637464479631 0.230941414384009 0.21754879244629 0.241748602185306 0.214517730825264
OakleyOhagan 0.235164949905417 0.229510208967239 0.243971977922019 0.236139487851196 0.188837537255315 0.241674028032874 0.239857713236806
OakleyOhagan 0.249860075799663 0.246754456939515 0.221541867881109 0.233891431088636 0.260834409616931 0.235057934432092 0.243313318730932
OakleyOhagan 0.225973994227814 0.253311262546729 0.223792371891355 0.243794005281686 0.211072728048685 0.230746065826585 0.231299950592139
OakleyOhagan 0.27068628655255 0.229343829582751 0.235310406448776 0.22167895269708 0.227211125287075 0.238928210692679 0.246046786283523
OakleyOhagan 0.238471683399263 0.230454986331259 0.247217474030934 0.237250728184858 0.240502346380643 0.226977759476476 0.248831857811138
OakleyOhagan 0.216767914197716 0.229835126208198 0.222039798084282 0.218303558228464 0.236983377578286 0.201185549781945 0.235392566559038
OakleyOhagan 0.246149526252507 0.244668528075837 0.224107519072036 0.237293218891059 0.229930916853484 0.234083184504461 0.247993740891238
OakleyOhagan 0.276629114942324 0.24837483475693 0.231455444174424 0.222789099917416 0.219159607910341 0.230284446809037 0.230395158681702
OakleyOhagan 0.271426170715311 0.22281734198543 0.246603266757838 0.22496575924596 0.245255974525674 0.186691545901137 0.212839471660866
OakleyOhagan 0.213550116729129 0.24470549621012 0.208511243076271 0.221825491400744 0.250795273427036 0.214388832422291 0.213773867702442
OakleyOhagan 0.25492146659516 0.218634517289755 0.230036412733285 0.216431429785784 0.217032844927958 0.223969026346268 0.241013251988218
OakleyOhagan 0.236366883651625 0.267617043942156 0.235510958071452 0.24016683278064 0.242835609340944 0.221089292382595 0.224820595526923
OakleyOhagan 0.27775785660435 0.225764966093313 0.249438925461998 0.231934318258697 0.233083818906558 0.242941225924372 0.210617991250522
OakleyOhagan 0.251323810420438 0.242706856215005 0.224396813156919 0.235167905613003 0.225339000642152 0.231075356227516 0.214226216127309
OakleyOhagan 0.249726122971872 0.239162405980061 0.267465046655415 0.220316333216843 0.234374593238002 0.223159591291628 0.230857628995808
OakleyOhagan 0.215152690339451 0.255320705836542 0.239917719798422 0.221379190437498 0.245915690632544 0.221783988805638 0.221589489974409
OakleyOhagan 0.250162767789629 0.239104130869085 0.245967782294813 0.226212482030195 0.230331037894343 0.229824887756239 0.23389546944214
OakleyOhagan 0.229645454990995 0.210663009860428 0.244376938194234 0.203435590239458 0.220795577063792 0.23539903792309 0.243836543637336
OakleyOhagan 0.246994826921997 0.225184723576724 0.227257046099782 0.233238239385339 0.237022716092402 0.232383183861231 0.234889570086846
OakleyOhagan 0.261753985602675 0.210546405334465 0.245335073828216 0.229008454260068 0.228435397861885 0.236025344120533 0.218467945779625
OakleyOhagan 0.265283872873607 0.240175688541784 0.234714309846536 0.241973914642613 0.209735429238488 0.233159880879879 0.226586690696145
OakleyOhagan 0.243116591376358 0.23451100429553 0.232166360059522 0.230487759687718 0.23318250663025 0.242595191974239 0.230344068937498
OakleyOhagan 0.241843562699367 0.236534967578027 0.230463600687539 0.241351294297805 0.215965489351091 0.208020693459246 0.227553748919796
Piston 0.257247512250754 0.239653252345413 0.204825301374196 0.210464906036844 0.203992341372497 0.177519527493077 0.244650583345414
Piston 0.230690908835595 0.208698447005761 0.246616206467344 0.197750323800304 0.2162508205769 0.195729014584351 0.189053206100808
Piston 0.203404136826344 0.203387552546551 0.192510663875304 0.187901299690473 0.225975227851206 0.235314587568786 0.237742859548838
Piston 0.252847566220105 0.217286357771217 0.201904766907851 0.202281533622717 0.230453458062057 0.21007783844973 0.238790048981314
Piston 0.234698671106081 0.212007777646933 0.23301560163389 0.212605436511215 0.216344328550099 0.19767553219684 0.221852291441257
Piston 0.265811386365185 0.203218862573463 0.204202564001326 0.20282922697137 0.228794253692968 0.202593405633681 0.220638039813735
Piston 0.254920909136707 0.183102203892407 0.217514701268061 0.188931520927662 0.238408923252448 0.223484363722595 0.210163655838258
Piston 0.255908452171154 0.188100255418847 0.244933414034068 0.228741117492452 0.202508009653009 0.200555681224054 0.228644278664604
Piston 0.248279199994966 0.261823510169276 0.225202590058647 0.206530454183745 0.213139035526412 0.24245858760433 0.263795345774052
